Longitude,Latitude,depth,Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,Band_10
104.267669677734,30.3196659088135,21.78,-4.668979317,-4.888033883,-5.200735654,-4.8820867,-4.639287901,-4.445060457,-4.627301842,-5.255304145,3.36129426984491
104.272041320801,30.3053436279297,14.57,-5.518021524,-5.484358292,-6.228442527,-5.772087853,-5.48627684,-5.157508395,-5.283208107,-5.542231596,2.90098744599201
104.269828796387,30.3090305328369,27.53,-5.242342423,-5.542069843,-5.595128666,-5.707511869,-5.574342473,-5.102139978,-5.414605222,-5.836367874,2.85995656169662
104.272987365723,30.3041744232178,9.85,-5.239344522,-5.712817625,-5.980696501,-5.743590813,-5.344033267,-4.715876233,-4.883032452,-5.226043368,2.74267785715447
104.270149230957,30.3080387115479,18.0,-5.255908633,-5.409982009,-5.60852598,-5.372882222,-5.277677662,-5.025651842,-5.394416053,-5.893134678,2.95486088215106
104.267143249512,30.3202056884766,16.36,-4.757041485,-4.749109192,-5.039230972,-4.877676966,-4.677344703,-4.313113674,-4.521042057,-5.251129131,3.47677017402038
104.267669677734,30.3199367523193,17.22,-4.667303479,-4.770725834,-5.197774176,-4.917258434,-4.741933064,-4.454932576,-4.586396273,-5.253031485,3.45862619611344
104.267196655273,30.3138885498047,18.65,-5.170458549,-4.99439122,-5.338271814,-5.100074247,-5.184386927,-4.828631933,-5.14853087,-5.665131461,3.27478993246735
104.275619506836,30.2994976043701,18.94,-5.923511119,-5.735317861,-5.558378651,-6.011502849,-5.661381496,-5.250035714,-6.1360456,-6.563872331,2.72769708564696
104.26717376709,30.3168659210205,27.22,-4.885036195,-4.865355774,-5.1399015,-5.121884356,-4.873692277,-4.688129047,-4.886954844,-5.542951663,3.37995779874436
104.265449523926,30.3101787567139,26.23,-5.259783188,-5.483345527,-5.66529652,-5.68977807,-5.255646574,-5.009371484,-5.16599612,-5.93221659,2.90171357116317
104.268997192383,30.3090267181396,18.43,-5.236117947,-5.459026403,-5.869934402,-5.446013759,-5.261288801,-5.120210874,-5.407464184,-5.750725316,2.91921200380173
