Longitude,Latitude,depth,Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,Band_10
114.29997253418,22.5647888183594,17.962,0.0140999825671315,0.0138327917084098,0.0134373297914863,0.00510022230446339,0.00371651141904294,0.00333766778931022,0.00232495903037488,-0.00076981,-0.00051831
114.2980728,22.56746483,17.967,0.014324804,0.013831712,0.013187082,0.005290401,0.00386815,0.003187304,0.002549296,-0.000556972,-0.000480237
114.2889481,22.57696915,17.009,0.014581242,0.014494937,0.014593754,0.00638931,0.005457642,0.005363103,0.004341473,0.000256069,0.000388867
114.2917175,22.57439804,16.535,0.014858744,0.014456396,0.014221995,0.006466749,0.005193759,0.005289366,0.004304966,0.000504026,0.000200057
114.3023224,22.58405495,3.31,0.023290044,0.020866599,0.022570394,0.014000464,0.011234801,0.014075604,0.014463641,0.005643011,0.003079354
114.3029175,22.58325386,11.135,0.016214825,0.017096644,0.016034899,0.007783968,0.006733689,0.007900725,0.007052597,0.00140313,0.00134232
114.2814407,22.58316231,6.421,0.015201787,0.015704893,0.016869219,0.00801842,0.00712059,0.007010549,0.006093643,0.001386304,0.000992648
114.3002396,22.56614685,17.816,0.014329597,0.013539645,0.012773618,0.005140156,0.003680365,0.003790507,0.002401283,-0.000733262,-0.000517673
114.3050766,22.56740189,15.245,0.014344756,0.013889052,0.012450201,0.004653779,0.003536682,0.003159174,0.002109508,-0.000587085,-0.000401432
114.283493,22.58247375,7.37,0.015977401,0.016045226,0.017328154,0.009122129,0.008220963,0.008737517,0.00762562,0.002837009,0.001786638
114.2974777,22.56808662,18.303,0.014459825,0.013408874,0.01306178,0.005290079,0.004133507,0.003487984,0.002773737,-0.000521763,-0.000215666
114.2869339,22.58027649,16.753,0.014624585,0.014493284,0.014800687,0.00688369,0.00591295,0.006302071,0.0051639,0.000645913,0.000464924
114.3019791,22.58161163,9.064,0.024407601,0.017596444,0.016944043,0.009716919,0.007223201,0.008422838,0.008914725,0.003557276,0.002851728
114.2930756,22.57460213,13.123,0.014999058,0.014670165,0.014972438,0.007305406,0.006105665,0.006117311,0.005166341,0.001106591,0.000503112
114.2907867,22.57727242,9.196,0.014995339,0.014793934,0.015261337,0.006848603,0.005915481,0.006116691,0.005427325,0.001212722,0.00091882
114.3081894,22.56718254,15.3,0.014080822,0.013432219,0.011248081,0.004505985,0.003350914,0.00305013,0.002412489,-0.000832369,-0.000664606
114.3009949,22.56706238,17.038,0.014287132,0.013837405,0.013108273,0.005066109,0.00387196,0.00349152,0.002478092,-0.000802682,-0.00028998
114.3080978,22.56682014,15.438,0.014080273,0.013726854,0.011456062,0.004505808,0.003312554,0.002974525,0.002187628,-0.000797173,-0.000740355
114.3023376,22.57827759,12.191,0.015482798,0.015030699,0.014036115,0.006486299,0.005856707,0.006470266,0.00544235,0.0012224,0.000735546
114.3036118,22.58245277,11.829,0.016396916,0.015878959,0.015080673,0.00694873,0.006051862,0.00670077,0.005335852,0.000872825,0.00047341
114.2893982,22.57869148,13.928,0.015219739,0.014707782,0.015343329,0.007303886,0.00629398,0.006679231,0.005725885,0.00138957,0.001069997
114.3018265,22.57926369,12.063,0.016796056,0.015661735,0.014991419,0.007360782,0.007069318,0.008195684,0.006562415,0.002141924,0.001340153
114.3067551,22.56598663,17.489,0.014574821,0.013807054,0.012410245,0.004578918,0.003309577,0.003234995,0.002110105,-0.000622065,-0.000401227
114.2931366,22.57658958,10.686,0.016089749,0.015387532,0.015679985,0.008295104,0.007925668,0.008557173,0.00718411,0.004677839,0.004129843
114.3022995,22.57999229,12.014,0.015711337,0.015873637,0.015117462,0.007589912,0.006654031,0.007222268,0.00622806,0.001789275,0.000962902
114.3013458,22.57907486,5.525,0.025835289,0.018138107,0.017313438,0.010282583,0.022788757,0.025022328,0.011631194,0.019766742,0.019207751
114.3027267,22.57819557,12.36,0.015483542,0.014821501,0.013787379,0.006334819,0.005516113,0.006170479,0.004957152,0.00101056,0.000357859
114.2907715,22.57799339,14.3,0.014814523,0.01496283,0.015677011,0.007495113,0.006408761,0.00701782,0.006100175,0.001708284,0.00110802
114.3003616,22.56994057,11.872,0.014561011,0.014049491,0.013442786,0.005486425,0.004253536,0.003794008,0.002891308,-0.000518167,-0.000478108
114.2933731,22.57442665,10.925,0.015180926,0.014796722,0.015138541,0.007267579,0.006219548,0.006192469,0.005390394,0.001283646,0.000767659
114.3016663,22.57276154,5.393,0.016426489,0.016621785,0.016354444,0.006365868,0.005357794,0.00458762,0.003979601,0.000581444,0.000128349
114.2893982,22.57860184,14.379,0.015219652,0.014960181,0.015219028,0.007303886,0.006256055,0.006678736,0.005725885,0.001283266,0.000880978
114.3022842,22.56582069,17.751,0.014380529,0.01362834,0.012943458,0.004914737,0.003796754,0.003078448,0.002441165,-0.00069645,-0.000630108
114.3006516,22.56507111,17.453,0.01419336,0.013876947,0.013230855,0.005101661,0.003869552,0.003188648,0.002400642,-0.000627537,-0.000480111
114.3027344,22.57756233,12.29,0.015528255,0.014820457,0.01341294,0.006219984,0.005288108,0.005869776,0.00480718,0.000797878,0.00031986
114.2888641,22.58102989,7.088,0.02014873,0.016685473,0.018081402,0.008938611,0.008453911,0.009454721,0.008115659,0.00446558,0.003525652
114.3013611,22.5734787,5.111,0.016381077,0.016579883,0.016355075,0.00663241,0.00573691,0.00563909,0.004577676,0.000935466,0.000619752
114.294281,22.57254601,17.287,0.014954965,0.014333666,0.014224753,0.006468868,0.005347229,0.00502811,0.004119681,0.000469306,0.000238268
114.3021164,22.5694294,12.836,0.01402047,0.01384224,0.012446986,0.004993916,0.003837851,0.003382444,0.002406936,-0.000764796,-0.000666519
114.302597,22.57963753,12.124,0.015711628,0.014948798,0.014162686,0.006906108,0.005934222,0.006734327,0.0052946,0.001223418,0.000585139
114.3014832,22.56725121,17.636,0.014334321,0.013543651,0.013109383,0.005219017,0.003834971,0.003530015,0.002478882,-0.000660616,-0.000440937
114.2929001,22.57369614,17.125,0.015178828,0.014458224,0.014472502,0.006620187,0.005649515,0.005552999,0.004455437,0.000610646,0.000540472
114.3037109,22.58254433,11.531,0.016397279,0.015963418,0.015247133,0.006986644,0.005976467,0.006663722,0.005485484,0.000908247,0.000398023
114.2964325,22.57186127,9.306,0.015277772,0.015263892,0.014975466,0.006585472,0.005425354,0.005330934,0.004644983,0.000647384,0.000541339
114.2940063,22.57154846,17.32,0.014226649,0.013531556,0.013141997,0.00563062,0.004625045,0.00423804,0.003371133,-2.67205E-05,-0.000140188
114.299057,22.56694031,17.541,0.013963783,0.013748775,0.01298032,0.005138987,0.004058675,0.003413836,0.002475439,-0.000627533,-0.000479914
114.2817078,22.58442879,5.759,0.019771796,0.01747134,0.020017944,0.011169801,0.011170268,0.010834457,0.011240896,0.011026772,0.009033667
114.303688,22.5836277,11.256,0.016986724,0.017182255,0.016368011,0.00736763,0.006432245,0.007039702,0.006158313,0.000908934,0.00043625
114.2987671,22.56693459,17.723,0.014008394,0.013326649,0.013104675,0.005176804,0.003792849,0.003601153,0.002475027,-0.000556935,-0.000291209
114.3024216,22.56898308,13.224,0.014247997,0.013421069,0.012030965,0.004917837,0.00398993,0.003194698,0.002369407,-0.000764934,-0.000401984
114.2958527,22.57157898,14.105,0.014413655,0.014041227,0.013977208,0.006051866,0.004931377,0.00517955,0.003933947,0.000646858,4.97139E-05
114.3011322,22.56498909,17.751,0.014330938,0.013667056,0.013190121,0.004797528,0.003414808,0.002963526,0.002401263,-0.000768594,-0.000442076
114.2880478,22.57803726,17.299,0.014716017,0.014156623,0.014343769,0.006655357,0.005305979,0.005775946,0.004490663,0.000362094,0.000275465
114.2957153,22.57365417,6.865,0.017270934,0.016651532,0.017174654,0.008751525,0.007661541,0.008182861,0.007371178,0.003865253,0.003148074
114.2975388,22.56998253,12.873,0.014325938,0.013959058,0.013520908,0.005406362,0.004059709,0.004128554,0.003224519,-0.000166692,-6.36907E-05
114.299675,22.57001877,11.739,0.014286673,0.013795237,0.013358346,0.005181122,0.004176545,0.003718192,0.003002905,-0.000412476,-0.000138142
114.301857,22.57276344,5.065,0.016155558,0.01662221,0.016147794,0.006138348,0.004902849,0.004587751,0.003606363,0.000369394,-9.8226E-05
114.2918243,22.57385826,16.709,0.014994715,0.014287311,0.014304864,0.006618771,0.005155362,0.005138542,0.004304677,0.000326941,8.65879E-05
114.2993774,22.56559181,18.138,0.014281116,0.013663901,0.013312394,0.005138396,0.003716539,0.003299857,0.002511907,-0.000698929,-0.0004426
114.2949371,22.57373047,5.773,0.015865123,0.015935551,0.016302627,0.007573253,0.006751436,0.006981838,0.006064089,0.002026936,0.001485899
114.2805252,22.58504105,4.777,0.01760179,0.017343221,0.01947872,0.009955248,0.008446313,0.009185513,0.008183878,0.00308387,0.001899716
114.295723,22.57329178,7.395,0.015821569,0.015810266,0.016552411,0.007877887,0.006676472,0.006944896,0.006213777,0.002097803,0.00182604
114.3030472,22.56682587,17.74,0.014338341,0.013420477,0.012945418,0.004726421,0.003570807,0.003193259,0.002293235,-0.000765838,-0.000440375
114.3060532,22.56705666,15.195,0.014347193,0.01368006,0.012243508,0.004845186,0.003575495,0.00327288,0.002185266,-0.00072786,-0.000552238
114.29142,22.57484436,16.934,0.014767659,0.014624272,0.014180264,0.006390995,0.005155934,0.005477156,0.004492006,0.000468849,0.000389129
114.285141,22.58250237,10.663,0.024050174,0.016678942,0.017869314,0.010148901,0.010681778,0.009975856,0.009641332,0.009970155,0.007902698
114.3019028,22.56554413,17.894,0.014379133,0.013500735,0.012734172,0.004989996,0.003757814,0.003153032,0.002253317,-0.000661567,-0.000441489
114.2937775,22.57335091,17.139,0.015180969,0.01479646,0.014266118,0.006810898,0.005461077,0.005704102,0.004755099,0.000681842,0.000389579
114.289093,22.5795002,13.782,0.015401151,0.015255151,0.015717048,0.007760244,0.006673358,0.007354594,0.006472934,0.001601913,0.001107894
114.3023987,22.5699749,12.565,0.014112717,0.013801597,0.012780949,0.005071168,0.003914541,0.003308172,0.002258174,-0.000587403,-0.000514841
114.2912064,22.57556343,17.549,0.015493851,0.014582464,0.014928269,0.006809532,0.005800583,0.006077885,0.004716592,0.000681418,0.000464922
114.3065491,22.56634331,17.472,0.014393279,0.013469621,0.01195224,0.004502706,0.003499703,0.003197609,0.001960613,-0.000940217,-0.00062791
114.2975769,22.56817818,17.841,0.014460385,0.013283134,0.013103714,0.005290461,0.003982179,0.003525355,0.002699068,-0.000521763,-0.00014001
114.2970047,22.57250214,8.983,0.015869688,0.016401237,0.016553849,0.007347175,0.006222669,0.006307952,0.005505423,0.001815362,0.001675195
114.2993011,22.56938171,13.914,0.014012339,0.013793744,0.01285832,0.005256162,0.004023615,0.003754661,0.002739832,-0.000483947,-0.00028993
114.3025742,22.56600571,17.601,0.014290991,0.013713687,0.012735969,0.005181492,0.003759225,0.003417325,0.002404182,-0.000625333,-0.000516551
114.2870102,22.58172035,8.731,0.015850948,0.016220268,0.017126039,0.00851911,0.007732842,0.009003362,0.008188777,0.002733141,0.001636783
114.2880478,22.57830811,17.593,0.014897864,0.014536091,0.014800993,0.006655472,0.005381981,0.005813728,0.004603164,0.000327027,0.000388981
114.2994308,22.56757736,17.863,0.014374035,0.014087458,0.01327257,0.0052544,0.004022116,0.00348986,0.002514052,-0.000555946,-0.000366112
114.2943649,22.57326889,13.344,0.015228189,0.014839775,0.014890003,0.006811822,0.005992515,0.005817445,0.004755662,0.00089454,0.000729875
114.2940598,22.57398605,6.535,0.015364154,0.014924402,0.015388505,0.007344384,0.006371662,0.00630576,0.005241519,0.001071554,0.000994474
114.2991104,22.56910706,17.422,0.014056663,0.013624982,0.013107295,0.005369631,0.003985274,0.003754015,0.002664539,-0.000519878,-0.000290015
114.3064423,22.56688309,16.535,0.014347853,0.01359691,0.012369136,0.004502915,0.003689558,0.003235438,0.002222703,-0.000940045,-0.000438809
114.2945786,22.57209969,17.107,0.014683003,0.014165608,0.014058365,0.006202818,0.005119571,0.004990537,0.003932854,0.000221826,0.00035158
114.3026047,22.56934547,13.088,0.014203495,0.013674676,0.012448019,0.004956508,0.003876634,0.003458491,0.002295023,-0.000835251,-0.000212729
114.2979355,22.56971931,16.425,0.014281361,0.013327686,0.012856252,0.005596722,0.004287461,0.003752803,0.003000348,-0.000166408,-0.000176997
114.2883835,22.58075142,9.19,0.015355102,0.016054282,0.016878577,0.008330309,0.007203615,0.008104781,0.007070208,0.002380098,0.001674754
114.2908096,22.57618904,17.431,0.014858123,0.014498162,0.014720671,0.006733388,0.005649185,0.005852884,0.004529911,0.000716846,0.000389431
114.3003311,22.5662384,17.894,0.014329966,0.013624787,0.013023557,0.00502632,0.003680506,0.003790507,0.002476463,-0.000732962,-0.000441919
114.297081,22.56844139,17.748,0.014322997,0.013703655,0.013144704,0.005099559,0.003943794,0.003713083,0.002885846,-0.000344925,-6.45698E-05
114.3046646,22.56838799,14.545,0.014253798,0.013046461,0.012284073,0.004730464,0.003840584,0.003309705,0.002259513,-0.000727965,-0.000438937
114.2986603,22.56729507,17.898,0.01409916,0.013410803,0.013271288,0.005481394,0.003982485,0.003413475,0.002475071,-0.000592071,-0.000328895
114.2935791,22.57361794,17.011,0.015135588,0.01466999,0.014556522,0.006773316,0.005878019,0.005854242,0.004754899,0.000858703,0.000427389
114.3025742,22.57611656,11.978,0.015843855,0.015450278,0.013951529,0.006332652,0.005551612,0.005830694,0.004656501,0.000690604,0.000394691
114.3021545,22.57773399,12.448,0.015844071,0.015324471,0.01440937,0.006941499,0.006121111,0.006657114,0.00562836,0.00139883,0.001415138
114.2911987,22.57619476,17.059,0.014904619,0.014330398,0.014804418,0.006658224,0.005801256,0.005853576,0.005053413,0.001070839,0.000578497
114.2988205,22.56892204,17.871,0.014282786,0.013581597,0.012815519,0.00536922,0.004022541,0.003753585,0.002776103,-0.000378643,-0.000176884
114.2936554,22.57479286,6.959,0.015318495,0.014881779,0.015263928,0.007344493,0.006447598,0.006793479,0.00550328,0.001672974,0.001410205
114.3021774,22.57620049,11.751,0.015570884,0.015575456,0.014573782,0.00637003,0.005702762,0.006205512,0.005029537,0.000973258,0.000470185
114.2987442,22.5681076,17.669,0.014282253,0.013243608,0.013022667,0.005368135,0.004173431,0.003414097,0.002588402,-0.000556045,-0.00032854
114.2992554,22.56685257,17.873,0.013964063,0.013242934,0.01285587,0.005177389,0.003831099,0.003451255,0.002475811,-0.000592131,-0.00051774
114.3003922,22.57328033,9.483,0.027212225,0.018466184,0.019045895,0.010048245,0.009219222,0.009649926,0.007227188,0.004363207,0.0049243
114.3013535,22.57862282,5.635,0.024223881,0.017004983,0.017105663,0.010054698,0.0086579,0.009468477,0.008724914,0.008038918,0.003265571
114.2935638,22.57433891,9.723,0.015363123,0.015007749,0.015055669,0.007153945,0.00640929,0.006267784,0.005241361,0.001212934,0.000881068
114.2886963,22.57985306,12.232,0.015128222,0.014960481,0.01538456,0.007570343,0.006634959,0.007316897,0.006174137,0.001389682,0.001183505
114.2990646,22.56657791,18.001,0.01396323,0.013495513,0.012896786,0.005138869,0.003906824,0.003488327,0.002437576,-0.000557027,-0.000555754
114.303833,22.56602669,17.581,0.014339575,0.013716536,0.012738289,0.004802918,0.003419694,0.003156189,0.002256066,-0.000765911,-0.000629292
