Longitude,Latitude,depth,Band_1,Band_2,Band_3,Band_4
113.0660377,34.84527378,4.5525,1038,1181,1356,1041
113.0600301,34.84022995,3.47,1000,1136,1350,1039
113.062274,34.84190575,4.5675,1045,1187,1365,1000
113.0644259,34.84275486,3.565,1028,1149,1336,1061
113.0582638,34.84041323,0.985,1020,1193,1348,1086
113.0606961,34.84124717,2.6025,1044,1194,1378,975
113.0641585,34.84331597,3.715,1028,1132,1324,1063
113.071835,34.84924919,2.4275,1048,1185,1376,985
113.0584661,34.84011677,0.9875,1032,1164,1346,1059
113.0635619,34.84244033,3.9675,1017,1124,1350,1089
113.0717864,34.8505155,1.9875,1036,1163,1364,1029
113.0683512,34.84783584,3.855,1049,1156,1355,1030
113.0673396,34.84858412,3.89,1073,1210,1399,983
113.0716817,34.84925491,2.34,1048,1185,1376,985
113.0663506,34.84834854,2.1275,1094,1251,1417,982
113.0643377,34.84407037,3.775,1043,1185,1362,983
113.0674086,34.84536742,1.885,1083,1185,1377,1018
113.0645857,34.8443591,5.4325,1038,1160,1369,1007
113.0673272,34.83808031,3.39,1017,1178,1398,1888
113.068027,34.84489749,1.6925,1039,1149,1343,1052
113.0612839,34.8410097,4.9725,1021,1169,1360,998
113.0661202,34.84686314,3.755,1059,1222,1383,947
113.0691454,34.85026629,3.9125,1040,1177,1356,1082
113.0621626,34.84144705,5.52,1023,1124,1354,1047
113.0628814,34.83934129,2.1325,812,888,802,688
113.0598972,34.8406967,1.9175,1039,1190,1372,993
113.0628993,34.839942,1.335,901,1015,1008,723
113.0647555,34.84392463,4.095,1043,1155,1348,1053
113.0701972,34.83815966,1.66,1113,1318,1504,1420
113.0664686,34.84644523,4.035,1037,1163,1354,1040
113.0694093,34.84565354,1.563333333,1034,1158,1355,1050
113.0631956,34.84238842,4.185,1011,1140,1331,1062
113.0599869,34.84035176,3.2175,1039,1161,1361,1021
113.063828,34.8449657,3.8825,1052,1173,1388,1001
113.070616,34.8476185,1.6525,1044,1161,1381,1038
113.0646661,34.84466321,4.5075,1060,1176,1380,946
113.0621422,34.84119219,5.6025,1028,1136,1343,1056
113.0641703,34.84508158,4.21,1049,1185,1366,1007
113.0668726,34.84807288,3.9775,1074,1195,1395,1015
113.0600644,34.84083119,2.0475,1061,1199,1365,993
113.0633777,34.84142736,2.1525,1012,1145,1340,1078
113.0626315,34.83974485,1.9475,840,898,828,693
113.0623761,34.8406187,1.3825,985,1104,1233,950
113.0589826,34.82912451,3.335,805,863,801,866
113.0630067,34.83924986,2.77,806,880,798,711
113.0631645,34.83972695,1.5275,917,998,975,714
113.0621145,34.83892244,2.8625,835,873,807,724
113.0706337,34.84914897,3.0975,1043,1181,1376,990
113.0727632,34.8489638,1.72,1033,1182,1371,1031
113.0584072,34.82912274,3.2425,806,853,798,756
113.0617619,34.84041284,3.9325,1018,1150,1291,1039
113.0656087,34.84765638,1.575,1086,1196,1419,1034
113.066579,34.84555323,3.825,1038,1165,1366,1051
113.0629442,34.84040103,1.2275,1018,1141,1272,924
113.0621712,34.83931276,2.96,829,898,833,804
113.0683928,34.84633924,2.2775,1044,1170,1371,1007
113.0627565,34.84074647,1.1475,1012,1125,1320,1053
113.064186,34.84534577,3.675,1036,1178,1385,1032
113.0600228,34.84103501,1.45,1044,1148,1346,1039
113.0645064,34.84363974,4.0,1011,1132,1346,1077
113.0628752,34.84054526,1.01,1012,1128,1304,985
113.0611537,34.84176674,2.735,1049,1185,1367,980
113.0639841,34.84010663,0.5525,1040,1178,1366,1022
113.0685495,34.84759852,3.4175,1049,1160,1362,1034
